nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
143,109,6e+16,155213,9225726,143360,1,1670172,16112752,17197542195.0,1500000000.0,2,12397390566,23.240751849267028
46,70,0.0,77407,5094208,51605,1,1670173,16112790,14945806675.0,1500000000.0,2,11537953525,23.168907744865212
278,92,1.3287648372539256e+17,227973,8801274,163498,1,1670173,16112856,16677152514.0,1500000000.0,2,13283902353,23.3098187897865
0,148,4.9783699417817e+16,21000,28868299,21000,1,1670173,16112850,10300027723.0,10300027723.0,2,10300027723,23.055412423828862
2,40,1775691144005000.0,21000,3828487,21000,1,1670169,16112461,200000000000.0,2000000000.0,2,14251336898,23.380116556734173
0,212,0.0,180000,23240353,179964,1,1670175,16112986,0.0,0.0,0,11000000000,23.12116110983569
5,108,0.0,104838,7300837,98721,1,1670173,16112847,15764643266.0,1500000000.0,2,12113341117,23.217573253898845
4748820,71,0.0,207128,4105883,46109,1,1670171,16112656,102000000000.0,2000000000.0,2,13364675151,23.31588088036835
22,28,0.0,50000,3479843,21000,1,1670173,16112790,0.0,0.0,0,12946229574,23.284070430189185
0,18,7.683986e+16,21000,1686279,21000,1,1670174,16112864,0.0,0.0,0,15400000000,23.45763334643093
4142,25,2100000000000000.0,21000,1791274,21000,1,1670173,16112810,0.0,0.0,0,14000000000,23.362323166633097
323339,42,5.651e+17,21000,2734156,21000,1,1670176,16113052,38068595095.0,2401000000.0,2,13350760614,23.31483919507603
340,143,6e+16,21000,10983463,21000,1,1670170,16112535,17236063643.0,1500000000.0,2,13562117676,23.330546278135465
1256,24,1.17347e+19,285101,1464677,237584,1,1670176,16113060,25174926288.0,2500000000.0,2,13448077145,23.32210196965138
28,97,0.0,70000,5987827,69353,0,1670170,16112548,16911727328.0,1500000000.0,2,13069346630,23.29353537335595
0,166,0.0,180000,16071722,179964,1,1670170,16112550,0.0,0.0,0,11000000000,23.12116110983569
0,173,0.0,180000,15804102,179964,1,1670175,16112986,0.0,0.0,0,11000000000,23.12116110983569
7161,155,0.0,260848,10503018,39371,1,1670174,16112879,16733484930.0,1500000000.0,2,13632115647,23.33569429056546
4,106,933110000000000.0,21000,7594092,21000,1,1670171,16112668,16006358406.0,1500000000.0,2,12022178474,23.210018987152736
1,131,1.32e+18,420491,16240031,247703,1,1670175,16113018,11535479944.0,1000000000.0,2,11535479944,23.1686933354222
494,90,0.0,36003,6154917,35192,1,1670170,16112606,15715862814.0,1500000000.0,2,12435462705,23.24381812348136
1381,10,4339884140128956.0,90000,1576215,21000,1,1670171,16112643,53000000000.0,53000000000.0,2,53000000000,24.6935577505174
30,130,3.77953165060549e+17,21000,16182747,21000,1,1670173,16112834,0.0,0.0,0,10339282831,23.05921634501393
10,101,0.0,46677,7983284,46677,1,1670172,16112708,17648927871.0,1500000000.0,2,13074365121,23.29391928908369
2205,12,5.5e+16,213473,1120030,154439,1,1670172,16112732,55000000000.0,4000000000.0,2,14376208502,23.388840489870073
49439,25,0.0,377492,3028678,277492,1,1670168,16112446,16527846000.0,3907059000.0,2,16527845987,23.528312431032457
34,168,3e+17,21000,13224582,21000,1,1670169,16112491,17018110413.0,1500000000.0,2,12316720789,23.2342235899795
85220,127,2.8038915543063824e+16,27500,16374268,21000,1,1670174,16112935,0.0,0.0,0,12111322843,23.21740662421863
302,27,0.0,283012,1207691,181455,1,1670176,16113035,22816815334.0,2500000000.0,2,12058173728,23.2130085846889
39,78,0.0,46157,5930628,46157,1,1670169,16112503,18269495812.0,1500000000.0,2,13717466119,23.341935757056557
71,99,0.0,91663,6706407,91663,1,1670174,16112917,16203301890.0,1500000000.0,2,11918049226,23.20131982973758
0,115,1261170000000000.0,192370,11181416,113068,1,1670172,16112760,16466920594.0,1000000000.0,2,13639263887,23.336218520750023
45,78,0.0,92301,5527489,56734,1,1670170,16112560,17396756596.0,1500000000.0,2,12319365065,23.234438256873062
1,88,0.0,104838,7413405,98721,1,1670174,16112888,16948356180.0,1500000000.0,2,13845072210,23.351195209229264
42,138,0.0,81955,11595293,54637,1,1670175,16112981,11164856660.0,11164856660.0,2,11164856660,23.136036883911608
975,74,4042440154716950.5,223092,4420680,172452,0,1670173,16112838,16365027023.0,1500000000.0,2,12386041133,23.239835960464355
0,100,0.0,104838,8186310,98721,1,1670169,16112500,19862280932.0,1500000000.0,2,14450110295,23.3939678844169
10646,3,0.0,200000,406097,140599,1,1670174,16112929,0.0,0.0,0,19410000000,23.68905423417885
5,75,0.0,36003,7082193,23719,0,1670171,16112664,16950794276.0,1500000000.0,2,12363077934,23.237980281841978
12,126,0.0,419623,8300653,341707,1,1670172,16112700,17055921837.0,1500000000.0,2,12284214763,23.231580922602376
116544,55,3.84e+16,21000,6494528,21000,1,1670175,16112964,37752895993.0,1501000000.0,2,12535856199,23.251858870970715
21,71,6e+16,21000,4001339,21000,1,1670170,16112606,16284768765.0,1500000000.0,2,12435462705,23.24381812348136
3891264,18,0.0,207128,1369807,63221,1,1670175,16112950,102000000000.0,2000000000.0,2,13271882274,23.308913519617395
5,29,1.891e+18,21000,2559015,21000,1,1670172,16112756,14171418621.0,2000000000.0,2,14086856053,23.368508004815023
0,131,0.0,179964,10438561,179964,1,1670168,16112440,12965252171.0,1000000000.0,2,12965252171,23.285538705959997
498928,123,0.0,180000,9032839,46097,1,1670172,16112706,0.0,0.0,0,12000000000,23.208172486817745
5,119,3.428e+16,44845,5956927,39656,1,1670175,16113021,15755519868.0,1500000000.0,2,11497622253,23.165406090415978
332,118,4364905509133246.5,287112,9559447,256437,1,1670171,16112670,15704940940.0,1500000000.0,2,11654734371,23.178978318269223
922172,49,9.264383e+16,90000,1910719,21000,1,1670174,16112914,28212844310.0,3178389196.0,2,12859661036,23.27736119747694
3612,163,0.0,60779,16918158,60779,1,1670172,16112757,17283442929.0,1500000000.0,2,13217364087,23.304797263289785
17,123,2787863000000000.0,21000,7434492,21000,1,1670169,16112479,13000000000.0,1500000000.0,2,13000000000,23.28821519448487
67,157,1e+18,278140,11667503,275033,0,1670171,16112665,0.0,0.0,0,11594526634,23.17379898189601
3,36,1431490023898183.0,21000,1780850,21000,1,1670175,16113007,15000000000.0,2000000000.0,2,12817916780,23.274109777652868
275,163,3000000000000000.0,21000,9309244,21000,1,1670171,16112678,16058287354.0,1500000000.0,2,12063418625,23.213443456235147
4,120,2.378781271062126e+16,21000,9601447,21000,1,1670171,16112670,16006358406.0,1500000000.0,2,11654734371,23.178978318269223
0,156,0.0,250000,19488914,139865,1,1670171,16112679,25000000000.0,2000000000.0,2,12981392149,23.286782795937985
133,72,1.3039e+18,431557,5755490,254249,1,1670169,16112511,22383274697.0,1500000000.0,2,16207324798,23.508729125083025
1,34,1714800960728000.0,21000,5151493,21000,1,1670174,16112925,200000000000.0,2000000000.0,2,12913499256,23.281539055193704
0,71,0.0,81633,5028238,49622,1,1670173,16112800,16281517669.0,1500000000.0,2,12904871102,23.280870681922977
1,49,1729701670013000.0,21000,2432193,21000,1,1670173,16112816,200000000000.0,2000000000.0,2,13603497629,23.33359277530012
2,17,1710008041772000.0,21000,850033,21000,1,1670175,16113000,200000000000.0,2000000000.0,2,14093181091,23.36895690685681
4,135,1.1606582303146596e+16,21000,8324086,21000,1,1670176,16113053,14849721358.0,1500000000.0,2,12431904749,23.243531968862815
18658,106,0.0,250000,8297866,46097,1,1670172,16112774,0.0,0.0,0,12169835212,23.222226203426896
54753,182,0.0,1314913,16581814,1314424,1,1670171,16112676,21302731915.0,149493837.0,2,10791270490,23.10200335636544
42838,17,0.0,120000,2941681,63209,1,1670169,16112461,38107160317.0,2001000000.0,2,14252336898,23.380186723127984
1,47,1727841573866000.0,21000,3054223,21000,1,1670173,16112829,200000000000.0,2000000000.0,2,12610724172,23.25781341374376
355,123,5e+16,220034,10921936,157056,1,1670173,16112856,15300767420.0,146147582.0,2,11930049935,23.202326258797687
6,67,7.9697224888046e+16,21000,2570182,21000,1,1670173,16112822,200000000000.0,2000000000.0,2,12693337724,23.26434310418355
553,62,3.971e+16,21000,4974497,21000,1,1670174,16112938,18145186954.0,1500000000.0,2,13365101075,23.315912749247193
41,179,0.0,69163,18800110,41309,1,1670169,16112477,13061586098.0,1000000000.0,2,13061586098,23.292941400510948
1171,242,0.0,43488,19270865,43186,1,1670173,16112837,0.0,0.0,0,10187939868,23.04447049190643
0,7,0.0,44939,1246040,37449,1,1670172,16112760,0.0,0.0,0,18354524835,23.63314196611801
4995357,45,1.3232e+16,207128,1977475,21000,1,1670169,16112465,102000000000.0,2000000000.0,2,13353017981,23.315008262311004
1,38,1708352119154000.0,21000,1192556,21000,1,1670176,16113064,200000000000.0,2000000000.0,2,12413495395,23.242050056133632
392,26,0.0,196164,3444380,124197,1,1670174,16112879,25068125822.0,2500000000.0,2,14632115647,23.406484651776296
17,164,0.0,104838,13487811,98721,1,1670170,16112560,11000000000.0,1000000000.0,2,11000000000,23.12116110983569
1,78,1776390092990000.0,21000,4080917,21000,1,1670169,16112457,200000000000.0,2000000000.0,2,13323814034,23.31281880003544
838,4,0.0,215998,749693,120402,1,1670170,16112548,13697579480.0,747469185.0,2,12316815815,23.234231305152644
1204,78,0.0,46109,6559920,46109,1,1670174,16112871,16566424538.0,1500000000.0,2,12507085392,23.24956115210641
8,125,0.0,94813,7543340,63209,1,1670175,16113003,16463255058.0,1500000000.0,2,11702741257,23.18308894686276
87,118,3.19e+16,382653,9735123,375053,1,1670176,16113062,11948077145.0,1000000000.0,2,11745337176,23.186722162776334
7642178,22,0.0,350000,1623764,184145,1,1670169,16112474,0.0,0.0,0,18238494074,23.626800256506563
2,257,0.0,105000,21307351,98721,1,1670170,16112556,0.0,0.0,0,11000000000,23.12116110983569
5007,9,2100000000000000.0,21000,442608,21000,1,1670175,16113020,0.0,0.0,0,14000000000,23.362323166633097
597,46,0.0,39617,2227400,30404,1,1670170,16112566,21444684055.0,2000000000.0,2,12792351871,23.272113319291744
1,29,1709501924153000.0,21000,1734908,21000,1,1670176,16113029,200000000000.0,2000000000.0,2,12687019988,23.263845259653408
3,36,1765685274425000.0,21000,2390582,21000,1,1670169,16112493,200000000000.0,2000000000.0,2,15686488183,23.47606555352724
7642409,6,0.0,350000,663051,63209,1,1670171,16112669,0.0,0.0,0,16342416762,23.517029820153805
12,85,0.0,90000,4457876,43725,1,1670171,16112687,200000000000.0,2000000000.0,2,12877776210,23.27876888829066
1,39,1740938910398000.0,21000,3178959,21000,1,1670172,16112730,200000000000.0,2000000000.0,2,12380057479,23.23935274716462
1729,40,0.0,39630,2816814,30416,1,1670176,16113039,20172670518.0,2000000000.0,2,12423917616,23.2428892918146
1,23,1727169295931000.0,21000,1257106,21000,1,1670173,16112835,200000000000.0,2000000000.0,2,13011131128,23.28907106873531
432,105,0.0,46506,8267440,46506,1,1670170,16112536,15000000000.0,1000000000.0,2,13267137992,23.308555987048173
6466,5,0.0,569806,2640175,251164,1,1670173,16112852,24000000000.0,5010000000.0,2,15128260863,23.439830411940253
4,103,0.0,30000,5706896,30000,0,1670174,16112893,17547709600.0,1500000000.0,2,13080326038,23.294375109193854
1,35,1750839938591000.0,21000,2277516,21000,1,1670171,16112640,200000000000.0,2000000000.0,2,12640978999,23.260209675197476
0,48,0.0,179976,2368284,179976,1,1670170,16112558,16519478672.0,1500000000.0,2,13275375256,23.30917667162215
55,169,0.0,99226,28052153,65613,1,1670171,16112617,10000000000.0,1000000000.0,2,10000000000,23.025850930040455
11,113,7e+16,92151,9225327,91194,1,1670173,16112776,16409795977.0,1500000000.0,2,11902267473,23.1999947629463
6,15,2.0628542390554232e+18,21000,1067321,21000,1,1670170,16112609,13951680566.0,3000000000.0,2,13736450012,23.34331872158036
4995877,51,0.0,207128,2805877,46097,1,1670174,16112882,102000000000.0,2000000000.0,2,14097539032,23.36926608243057
491,68,2.5e+16,21000,4958302,21000,1,1670175,16112979,30000000000.0,1500000000.0,2,12914179564,23.281591735731112
1,208,1745162789267000.0,21000,26909469,21000,1,1670171,16112679,200000000000.0,2000000000.0,2,12981392149,23.286782795937985
379,108,1.27e+16,21000,8255847,21000,1,1670172,16112714,15528425484.0,1000000000.0,2,13099672819,23.2958530912691
1,36,1776390092990000.0,21000,2756021,21000,1,1670168,16112443,200000000000.0,2000000000.0,2,13447459437,23.322056035784385
60,62,0.0,41297,4002699,41137,1,1670169,16112490,17189051556.0,1500000000.0,2,12994896602,23.287822548332567
450,38,0.0,115112,2277453,110130,1,1670174,16112920,19710683685.0,2000000000.0,2,12958170592,23.28499235995929
235,38,1.18e+16,290883,1680268,287912,1,1670174,16112863,17000000000.0,2000000000.0,2,14541124345,23.40024663384757
283,107,2e+16,172329,5609105,172329,1,1670173,16112795,15413084162.0,1500000000.0,2,13097102421,23.29565685352728
7,103,0.0,90417,8413780,82645,1,1670169,16112482,16911980808.0,1500000000.0,2,12345436391,23.236552308815
0,120,1e+17,117429,9820058,101994,1,1670172,16112752,24342303928.0,1420000000.0,2,12317390566,23.234277967991392
373,108,0.0,111433,8714518,105391,1,1670173,16112828,16053055982.0,1500000000.0,2,12261054761,23.22969379654343
154,66,0.0,96480,4017253,59008,1,1670171,16112645,15771219941.0,1500000000.0,2,11308898773,23.148855754871494
12,64,0.0,299380,6083967,218188,1,1670169,16112517,18837244234.0,1500000000.0,2,15186228355,23.443654824895564
766,132,0.0,45861,8649218,42098,0,1670171,16112636,14825002313.0,1500000000.0,2,12602220839,23.257138892515236
304,25,0.0,50000,1858716,21000,1,1670170,16112578,0.0,0.0,0,12916097704,23.281740254462328
13,34,1757161969733000.0,21000,3336934,21000,1,1670170,16112552,200000000000.0,2000000000.0,2,14034300882,23.364770233122
1306,98,0.0,50829,8458019,48420,1,1670175,16112953,0.0,0.0,0,12282255139,23.23142138612751
0,1,1.8742600557784e+17,21000,110784,21000,1,1670172,16112709,45000000000.0,45000000000.0,2,45000000000,24.52992832673895
2380,142,2.5e+17,227058,10172195,174280,1,1670176,16113071,14682297298.0,949959283.0,2,11002814775,23.121416965738117
1076,19,0.0,74427,818404,46605,1,1670175,16113022,18010522154.0,3000000000.0,2,13007014769,23.28875464656977
1,10,5.0879770045606e+16,21000,428896,21000,1,1670171,16112631,0.0,0.0,0,14524712114,23.399117319522393
3891269,28,1.0522e+16,207128,4664699,21000,1,1670175,16112956,102000000000.0,2000000000.0,2,12885869363,23.27939714978748
296,86,0.0,46612,6133426,46612,1,1670175,16112967,16367624253.0,1500000000.0,2,13474664487,23.324077054581767
225,133,0.0,59383,11629765,59383,1,1670174,16112890,12000000000.0,500000000.0,2,12000000000,23.208172486817745
1,90,1753409252324000.0,21000,4917804,21000,1,1670171,16112622,200000000000.0,2000000000.0,2,12173254656,23.222507140977612
5,106,3.936082827229582e+16,21000,9684408,21000,1,1670173,16112792,13496951617.0,1000000000.0,2,11781688681,23.189812356508895
10912,45,0.0,51904,4675036,29803,1,1670172,16112734,0.0,0.0,0,13500000000,23.32595552246487
266011,28,0.0,90000,2522694,65625,1,1670174,16112870,200000000000.0,2000000000.0,2,13318361265,23.312409466412003
1,49,1756009372994000.0,21000,3566635,21000,1,1670170,16112565,200000000000.0,2000000000.0,2,13271054304,23.30885113239827
1,22,1735480474478000.0,21000,1737323,21000,1,1670172,16112759,200000000000.0,2000000000.0,2,15075590456,23.436342746752818
0,45,0.0,46003,3538954,30587,1,1670176,16113072,0.0,0.0,0,12238803688,23.22787737142714
285,113,0.0,55906,9320184,46589,1,1670175,16112962,15453803438.0,1000000000.0,2,12469192901,23.2465268713681
1,24,1776390092990000.0,21000,1972607,21000,1,1670169,16112460,200000000000.0,2000000000.0,2,14856519408,23.421704623296236
1856882,177,8716000000000000.0,21000,16620028,21000,1,1670171,16112651,23000000000.0,1000000000.0,2,11992135352,23.207516884624305
3,116,1708352119154000.0,21000,7457686,21000,1,1670176,16113047,200000000000.0,2000000000.0,2,11483131854,23.16414500030103
372913,161,0.0,600000,10486243,63185,1,1670173,16112821,0.0,0.0,0,11850885820,23.195668454560703
126,76,0.0,51759,4644281,29706,1,1670171,16112662,17893625596.0,1500000000.0,2,12945032797,23.283977983789036
44221,7,0.0,90000,485748,36908,1,1670172,16112694,0.0,0.0,0,19000000000,23.66770481616548
5251125,79,0.0,207128,3453237,46109,1,1670174,16112902,102000000000.0,2000000000.0,2,12106012475,23.216968064978733
304,184,7.9498839316946e+16,30164,13774995,30164,1,1670174,16112879,16619923219.0,1500000000.0,2,13632115647,23.33569429056546
3,132,2500000000000000.0,21000,7705890,21000,1,1670169,16112462,18280648062.0,1500000000.0,2,13175908654,23.301655897117087
72472,26,0.0,1536500,2307676,262314,1,1670174,16112915,0.0,0.0,0,13103135617,23.29611739866412
10,64,0.0,61007,5317106,61007,1,1670176,16113069,16568822352.0,1500000000.0,2,12248444222,23.2286647636676
0,88,0.0,179964,4918766,179964,1,1670174,16112895,16957009467.0,1500000000.0,2,12588346873,23.256037371695193
1999,6,0.0,90000,549268,63221,1,1670172,16112709,0.0,0.0,0,25000000000,23.942141661854613
0,35,8.8e+17,21000,2267220,21000,1,1670173,16112783,14101933328.0,2000000000.0,2,12023516040,23.210130239169224
1,68,4.061333194844042e+16,21000,4111654,21000,1,1670173,16112791,15559070570.0,1500000000.0,2,11194894920,23.13872370070922
904,118,1e+16,21000,5659037,21000,1,1670171,16112678,15866398482.0,1500000000.0,2,12063418625,23.213443456235147
1502,25,3000000000000000.0,133005,2079630,88670,1,1670168,16112445,25394918874.0,2500000000.0,2,13875123303,23.353363383314196
9,54,0.0,34989,3658774,30189,1,1670171,16112686,0.0,0.0,0,13000000000,23.28821519448487
2,113,3.0180830000000087e+18,21000,7471767,21000,1,1670175,16112978,18723857870.0,1500000000.0,2,13131694677,23.298294586087017
12,7,0.0,254870,906561,168706,1,1670170,16112564,13569215057.0,1100001000.0,2,12538050444,23.25203389315905
638596,121,0.0,95000,10318913,46109,1,1670169,16112482,150000000000.0,1500000000.0,2,12345436391,23.236552308815
1292,112,0.0,214292,6408136,147924,0,1670173,16112809,16736196058.0,1500000000.0,2,13197632735,23.303303312273904
0,168,0.0,180000,20138598,179964,1,1670174,16112934,0.0,0.0,0,11000000000,23.12116110983569
15,132,0.0,79396,11860001,60825,1,1670175,16113016,22995833560.0,1360000000.0,2,11895479944,23.199424328353096
15,87,790000000000000.0,258949,4970578,190982,1,1670175,16112955,17170924699.0,1500000000.0,2,12616280775,23.25825394190801
23451,7,42510280.0,153428,1014760,121496,1,1670169,16112525,16624434325.0,16624434325.0,2,16624434325,23.53413939740569
167,57,3000000000000000.0,21000,5576639,21000,1,1670172,16112734,0.0,0.0,0,12897272376,23.28028168231327
243,101,5.0500000000009016e+16,21000,7958119,21000,1,1670176,16113032,15575204766.0,1500000000.0,2,11679424701,23.181094558167672
1,13,1723289489588000.0,21000,778594,21000,1,1670173,16112855,200000000000.0,2000000000.0,2,14628849865,23.40626143412396
55,131,9e+17,128406,10967346,111133,1,1670170,16112574,11400000000.0,1000000000.0,2,11400000000,23.15687919243458
384,116,1e+17,237747,10245117,213152,1,1670171,16112638,11251714676.0,11251714676.0,2,11251714676,23.143786369716075
7,30,1754640418379000.0,21000,1410435,21000,1,1670170,16112591,200000000000.0,2000000000.0,2,14467432756,23.39516594353556
215,83,3e+16,183030,5813674,175259,1,1670174,16112884,17831677694.0,1500000000.0,2,13398770675,23.31842879909784
2,14,1722784939934000.0,21000,688475,21000,1,1670174,16112863,200000000000.0,2000000000.0,2,14541124345,23.40024663384757
102,133,0.0,48464,10303130,48464,1,1670170,16112601,16366144147.0,1500000000.0,2,12437673926,23.24399592341375
26,146,1.6e+16,21000,9343303,21000,1,1670174,16112876,16132465179.0,1500000000.0,2,12699943125,23.26486335213321
7642793,21,2.3813e+17,350000,1940588,21000,1,1670175,16113006,0.0,0.0,0,17002585352,23.556631249027937
5893,0,16112857.0,173506,123906,123906,1,1670173,16112857,121932685536.0,90086581256.0,2,101610571280,25.344413414719508
8493,170,7.93134626671531e+16,30164,16356573,30164,1,1670171,16112626,0.0,0.0,0,10677972087,23.091448773048334
0,207,0.0,180000,22365916,179964,1,1670175,16112994,0.0,0.0,0,11000000000,23.12116110983569
489,65,0.0,59349,4294434,59349,1,1670173,16112848,15764643266.0,1500000000.0,2,12352131917,23.2370945100617
0,198,0.0,250000,15391296,157370,1,1670173,16112857,21000000000.0,1000000000.0,2,12523990024,23.250911843939477
402,112,0.0,260534,9519475,207637,1,1670174,16112922,16293530300.0,1500000000.0,2,12356938082,23.237483530373705
1952310,63,9232000000000000.0,207128,3514794,21000,1,1670171,16112656,102000000000.0,2000000000.0,2,13364675151,23.31588088036835
35,39,0.0,207128,2692900,41321,1,1670175,16112944,24000000000.0,2000000000.0,2,14105970635,23.369863994062857
2695,83,0.0,53610,11769876,46617,1,1670168,16112446,17137133232.0,1500000000.0,2,14120786987,23.370913803152384
0,152,0.0,250000,15278236,139889,1,1670171,16112656,23000000000.0,1000000000.0,2,12364675151,23.2381094660017
7642514,8,0.0,350000,431858,51894,1,1670172,16112764,0.0,0.0,0,19010046765,23.66823345351737
320,69,0.0,83425,3734871,83020,1,1670175,16112975,18435434898.0,1500000000.0,2,14000972481,23.362392627149227
5,200,0.0,325000,11262160,171032,1,1670170,16112532,17584000000.0,1540000000.0,2,11902203217,23.19998936429654
3,41,1765685274425000.0,21000,2666394,21000,1,1670169,16112493,200000000000.0,2000000000.0,2,15686488183,23.47606555352724
109,80,0.0,70000,6649112,65625,1,1670170,16112577,14973806195.0,2000000000.0,2,12766603867,23.27009852549719
1212,89,0.0,55897,8234089,46581,1,1670173,16112789,20690000000.0,1220000000.0,2,11634126348,23.1772085426992
2433,35,1.1e+17,21000,1743286,21000,1,1670173,16112784,19191234199.0,2000000000.0,2,12037194213,23.21126721096503
31319,2,0.0,100000,90068,34540,1,1670169,16112484,0.0,0.0,0,33000000000,24.219773398443195
30,128,0.0,81864,9962224,74422,1,1670173,16112784,13000000000.0,1000000000.0,2,11037194213,23.12453669821186
26,62,0.0,118362,3664534,34511,0,1670173,16112814,17358474512.0,1500000000.0,2,12026988065,23.210418967007
1,121,2.2518575596542886e+17,21000,7125788,21000,1,1670173,16112797,16499096182.0,1500000000.0,2,12449272347,23.24492801220532
5250912,30,0.0,207128,1831689,63209,1,1670171,16112690,102000000000.0,2000000000.0,2,14223412382,23.378155203208255
148133,131,0.0,300014,8449942,105428,1,1670176,16113060,15404057974.0,1500000000.0,2,12448077145,23.244832001824683
230,61,8100000000000000.0,154106,3561798,129995,1,1670171,16112677,15778435703.0,1500000000.0,2,12283916558,23.2315566468448
211,114,2.7e+16,172063,8561060,162292,1,1670170,16112573,16966295890.0,1500000000.0,2,12677420352,23.26308832306589
536,84,0.0,47093,5866628,47093,1,1670170,16112560,17396756596.0,1500000000.0,2,12319365065,23.234438256873062
1612,153,0.0,400000,10631835,217254,1,1670170,16112561,18000000000.0,612532197.0,2,11948171035,23.20384405222962
1259022,3,0.0,200000,319016,54016,1,1670174,16112915,0.0,0.0,0,33990000000,24.249332200683856
1329722,13,0.0,100000,797257,48525,1,1670169,16112509,34524347472.0,3538107182.0,2,19007199550,23.668083668076225
0,128,0.0,100000,9862533,48585,1,1670174,16112860,11482390542.0,11482390542.0,2,11482390542,23.1640804416128
10,8,1.72331e+16,21000,470998,21000,1,1670170,16112560,0.0,0.0,0,14430000000,23.39257520980149
1406,144,0.0,334975,12954224,249239,1,1670173,16112783,15409718352.0,971709940.0,2,10995225980,23.1207270138115
68,119,10000000000000.0,98786,8470362,92764,1,1670169,16112467,16485298085.0,1500000000.0,2,12978706696,23.28657590512255
0,111,7.515408e+17,23300,7505159,21055,1,1670175,16113000,24000000000.0,1000000000.0,2,13093181091,23.295357404303893
271,94,1.5e+17,21000,10046367,21000,1,1670169,16112463,18039304813.0,1500000000.0,2,13392596880,23.317967919667463
1,48,1714800960728000.0,21000,2240983,21000,1,1670174,16112928,200000000000.0,2000000000.0,2,13937558908,23.357853112812524
10,15,3.45278e+17,21000,1698103,21000,1,1670172,16112766,0.0,0.0,0,14048881419,23.36580861532191
542890,121,8372620000000000.0,21000,8612190,21000,1,1670176,16113056,23000000000.0,1000000000.0,2,12567969984,23.254417349688733
4995989,54,1.295237741e+19,207128,4643070,21000,1,1670175,16112973,102000000000.0,2000000000.0,2,14544766591,23.40049708146334
180,103,0.0,1710000,6498725,1180592,1,1670176,16113042,15572288782.0,1500000000.0,2,11464121285,23.16248810714416
10,120,0.0,104838,6369361,98721,1,1670176,16113045,16138432415.0,1500000000.0,2,12219444843,23.226294359543314
14,80,2.1128e+17,21000,3802056,21000,1,1670175,16112955,16726171972.0,1500000000.0,2,12616280775,23.25825394190801
273,117,0.0,104838,8356598,98721,1,1670169,16112467,16826574275.0,1500000000.0,2,12978706696,23.28657590512255
405,0,0.0,408378,282515,282515,1,1670172,16112752,31000000000.0,31000000000.0,2,31000000000,24.157253041463814
42,6,5e+16,265788,738173,142543,1,1670171,16112624,20414445847.0,5000000000.0,2,15276297231,23.449568263569983
16,70,4000000000000000.0,21000,4164188,21000,1,1670173,16112831,16027423928.0,1500000000.0,2,12385174979,23.239766028169036
15551,3,0.0,800000,1038291,236221,1,1670170,16112590,12661063142.0,0.0,2,12661063142,23.261797226676897
233,77,0.0,77561,4794088,77561,1,1670171,16112657,27200000000.0,1500000000.0,2,13459969431,23.32298589013515
14,69,7000000000000000.0,21000,3199551,21000,1,1670175,16112989,18163656300.0,1500000000.0,2,13095439029,23.29552984088093
112697,3,5124.0,1570718,1194244,250932,1,1670170,16112600,16690656519.0,0.0,2,11127104346,23.13264980189772
236,199,0.0,71709,12468501,66124,1,1670171,16112678,16058287354.0,1500000000.0,2,12063418625,23.213443456235147
1122,3,0.0,250000,1066768,46097,1,1670168,16112446,100000000000.0,100000000000.0,2,100000000000,25.3284360229445
4046,149,960000000000000.0,21000,9634220,21000,1,1670175,16112978,0.0,0.0,0,12000000000,23.208172486817745
29,119,0.0,57595,5711339,52302,1,1670171,16112678,15778435703.0,1500000000.0,2,12063418625,23.213443456235147
0,114,0.0,44450,10890466,44450,1,1670168,16112447,24354918874.0,1460000000.0,2,14333949246,23.38589663376958
179243,166,0.0,65000,12907685,63209,1,1670169,16112485,23811837104.0,143480592.0,2,12037885052,23.21132460134722
53382,68,0.0,564029,4626417,58832,1,1670169,16112490,12498488531.0,12498488531.0,2,12498488531,23.248873556503565
596790,23,0.0,500000,1290528,48537,1,1670171,16112657,48707572404.0,2000000000.0,2,13959969431,23.359459744593423
0,210,0.0,180000,25479146,179964,1,1670174,16112941,0.0,0.0,0,11000000000,23.12116110983569
7642389,15,0.0,350000,1204626,51735,1,1670171,16112654,0.0,0.0,0,16645302381,23.535393874344887
1,126,0.0,46675,8515331,46675,1,1670170,16112548,13000000000.0,1500000000.0,2,13000000000,23.28821519448487
3668536,91,0.0,351400,8666366,61029,1,1670171,16112664,0.0,0.0,0,11594526634,23.17379898189601
36,150,0.0,437081,15424288,287347,1,1670169,16112477,13776000000.0,1500000000.0,2,13562281065,23.33055832551772
8,101,6000000000000000.0,21000,7883172,21000,1,1670176,16113051,15901253379.0,1500000000.0,2,11388682487,23.155885935019555
11,65,4.6359845112413736e+16,21000,4016908,21000,1,1670172,16112721,0.0,0.0,0,13788632090,23.347110328109864
1,77,1719181717283000.0,21000,4889940,21000,1,1670174,16112896,200000000000.0,2000000000.0,2,12872157929,23.278332515827852
29,220,0.0,104838,27570518,98721,1,1670171,16112635,10000000000.0,10000000000.0,2,10000000000,23.025850930040455
100,44,0.0,128010,2076116,127694,1,1670175,16113020,15755519868.0,1500000000.0,2,12212503211,23.22572611732449
